Id,Weekly_Sales
5_96_2013-04-26,5400.69677734375
5_96_2013-05-03,14520.55859375
5_96_2013-05-10,14341.1708984375
5_96_2013-05-17,14781.8505859375
5_96_2013-05-24,14040.56640625
5_96_2013-05-31,14478.310546875
5_96_2013-06-07,14760.1767578125
5_96_2013-06-14,14379.037109375
5_96_2013-06-21,14119.9697265625
5_96_2013-06-28,14162.1318359375
5_96_2013-07-05,14799.142578125
5_96_2013-07-12,14195.4140625
5_96_2013-07-19,13743.6435546875
5_96_2013-07-26,13893.974609375
5_97_2012-11-02,-390.19598388671875
5_97_2012-11-09,150.80917358398438
5_97_2012-11-16,408.99468994140625
5_97_2012-11-23,35.37820053100586
5_97_2012-11-30,-313.6748962402344
5_97_2012-12-07,903.1176147460938
5_97_2012-12-14,-90.36237335205078
5_97_2012-12-21,375.0547790527344
5_97_2012-12-28,396.4666442871094
5_97_2013-01-04,1433.001708984375
5_97_2013-01-11,819.464599609375
5_97_2013-01-18,1186.3017578125
5_97_2013-01-25,866.0009155273438
5_97_2013-02-01,1616.658447265625
5_97_2013-02-08,1152.2982177734375
5_97_2013-02-15,993.6041259765625
5_97_2013-02-22,1031.1409912109375
5_97_2013-03-01,450.43585205078125
5_97_2013-03-08,1001.826904296875
5_97_2013-03-15,1256.3873291015625
5_97_2013-03-22,1509.8797607421875
5_97_2013-03-29,1238.2410888671875
5_97_2013-04-05,96.26676177978516
5_97_2013-04-12,220.95263671875
5_97_2013-04-19,506.8805847167969
5_97_2013-04-26,90.13162231445312
5_97_2013-05-03,8200.048828125
5_97_2013-05-10,8205.9150390625
5_97_2013-05-17,8388.8134765625
5_97_2013-05-24,7034.6708984375
5_97_2013-05-31,7436.83203125
5_97_2013-06-07,7835.33935546875
5_97_2013-06-14,7372.228515625
5_97_2013-06-21,7115.52734375
5_97_2013-06-28,7292.2333984375
5_97_2013-07-05,7448.552734375
5_97_2013-07-12,7183.154296875
5_97_2013-07-19,6987.25244140625
5_97_2013-07-26,6826.427734375
5_98_2012-12-21,-521.7999267578125
5_98_2012-12-28,-1078.01123046875
5_98_2013-01-04,818.5889892578125
5_98_2013-01-18,562.3052368164062
5_98_2013-02-08,-88.16435241699219
5_99_2012-11-23,-2600.3603515625
5_99_2012-12-21,-2818.544189453125
5_99_2012-12-28,-3383.3525390625
6_1_2012-11-02,29105.0390625
6_1_2012-11-09,19999.037109375
6_1_2012-11-16,23577.294921875
6_1_2012-11-23,15247.5205078125
6_1_2012-11-30,40938.484375
6_1_2012-12-07,23398.365234375
6_1_2012-12-14,26802.474609375
6_1_2012-12-21,29285.4765625
6_1_2012-12-28,26603.134765625
6_1_2013-01-04,22799.548828125
6_1_2013-01-11,21574.32421875
6_1_2013-01-18,22457.546875
6_1_2013-01-25,20719.42578125
6_1_2013-02-01,22398.94140625
6_1_2013-02-08,21186.162109375
6_1_2013-02-15,26346.310546875
6_1_2013-02-22,23026.376953125
6_1_2013-03-01,26724.171875
6_1_2013-03-08,24133.576171875
6_1_2013-03-15,24343.578125
6_1_2013-03-22,25093.1796875
6_1_2013-03-29,34998.93359375
6_1_2013-04-05,23346.72265625
6_1_2013-04-12,23451.421875
6_1_2013-04-19,22370.029296875
6_1_2013-04-26,24369.796875
6_1_2013-05-03,35234.2734375
6_1_2013-05-10,32054.36328125
6_1_2013-05-17,31706.728515625
6_1_2013-05-24,29428.16015625
6_1_2013-05-31,30408.65625
6_1_2013-06-07,27507.255859375
6_1_2013-06-14,31576.486328125
6_1_2013-06-21,27977.88671875
6_1_2013-06-28,27488.75390625
6_1_2013-07-05,32578.943359375
6_1_2013-07-12,25634.201171875
6_1_2013-07-19,30477.591796875
6_1_2013-07-26,28937.66796875
6_2_2012-11-02,55192.01953125
6_2_2012-11-09,51260.78125
6_2_2012-11-16,51986.73828125
6_2_2012-11-23,48317.3203125
6_2_2012-11-30,62705.83203125
6_2_2012-12-07,54041.546875
6_2_2012-12-14,50853.35546875
6_2_2012-12-21,53979.6015625
6_2_2012-12-28,52613.4453125
6_2_2013-01-04,49554.8046875
6_2_2013-01-11,49750.203125
6_2_2013-01-18,46147.16796875
6_2_2013-01-25,45674.1953125
6_2_2013-02-01,54028.765625
6_2_2013-02-08,54922.41015625
6_2_2013-02-15,55661.67578125
6_2_2013-02-22,51895.6953125
6_2_2013-03-01,50501.77734375
6_2_2013-03-08,55317.5390625
6_2_2013-03-15,51647.67578125
6_2_2013-03-22,55206.93359375
6_2_2013-03-29,57594.82421875
6_2_2013-04-05,55050.7890625
6_2_2013-04-12,51808.1484375
6_2_2013-04-19,48074.83203125
6_2_2013-04-26,48886.96875
6_2_2013-05-03,78610.09375
6_2_2013-05-10,75748.2421875
6_2_2013-05-17,78091.8359375
6_2_2013-05-24,78290.703125
6_2_2013-05-31,76951.71875
6_2_2013-06-07,83300.5078125
6_2_2013-06-14,78812.3984375
6_2_2013-06-21,83138.796875
6_2_2013-06-28,82020.203125
6_2_2013-07-05,79571.2890625
6_2_2013-07-12,79441.9921875
6_2_2013-07-19,79939.1015625
6_2_2013-07-26,72793.1796875
6_3_2012-11-02,11715.9013671875
6_3_2012-11-09,10133.2109375
6_3_2012-11-16,9952.748046875
6_3_2012-11-23,7571.685546875
6_3_2012-11-30,13506.7060546875
6_3_2012-12-07,9948.83984375
6_3_2012-12-14,11234.392578125
6_3_2012-12-21,14635.2236328125
6_3_2012-12-28,13359.0302734375
6_3_2013-01-04,12968.5576171875
6_3_2013-01-11,12696.7724609375
6_3_2013-01-18,11594.806640625
6_3_2013-01-25,11628.25390625
6_3_2013-02-01,13138.5283203125
6_3_2013-02-08,16018.0478515625
6_3_2013-02-15,15090.6171875
6_3_2013-02-22,11612.4609375
6_3_2013-03-01,10952.5517578125
6_3_2013-03-08,19160.04296875
6_3_2013-03-15,11295.5869140625
6_3_2013-03-22,12726.158203125
6_3_2013-03-29,13160.5595703125
6_3_2013-04-05,10177.6875
6_3_2013-04-12,12430.853515625
6_3_2013-04-19,12520.193359375
6_3_2013-04-26,11097.5068359375
6_3_2013-05-03,42899.13671875
6_3_2013-05-10,37274.6953125
6_3_2013-05-17,39949.29296875
6_3_2013-05-24,43868.0703125
6_3_2013-05-31,42053.203125
6_3_2013-06-07,41106.25390625
6_3_2013-06-14,43442.08984375
6_3_2013-06-21,44769.1171875
6_3_2013-06-28,49508.1875
6_3_2013-07-05,41543.9921875
6_3_2013-07-12,42173.73046875
6_3_2013-07-19,46141.5234375
6_3_2013-07-26,46562.2734375
6_4_2012-11-02,36379.5
6_4_2012-11-09,34059.140625
6_4_2012-11-16,34461.32421875
6_4_2012-11-23,40220.2421875
6_4_2012-11-30,41231.65625
6_4_2012-12-07,36432.51953125
6_4_2012-12-14,34519.64453125
6_4_2012-12-21,37167.27734375
6_4_2012-12-28,37243.234375
6_4_2013-01-04,35695.015625
6_4_2013-01-11,33824.9375
6_4_2013-01-18,31968.4140625
6_4_2013-01-25,32129.654296875
6_4_2013-02-01,35784.1796875
6_4_2013-02-08,36247.0859375
6_4_2013-02-15,36599.16796875
6_4_2013-02-22,34381.25
6_4_2013-03-01,34135.0078125
6_4_2013-03-08,36308.78125
6_4_2013-03-15,33772.33984375
6_4_2013-03-22,37481.64453125
6_4_2013-03-29,38528.3046875
6_4_2013-04-05,36841.2421875
6_4_2013-04-12,34738.75390625
6_4_2013-04-19,32981.73046875
6_4_2013-04-26,33542.796875
6_4_2013-05-03,49627.81640625
6_4_2013-05-10,49132.39453125
6_4_2013-05-17,48640.05859375
6_4_2013-05-24,50095.76171875
6_4_2013-05-31,49373.203125
6_4_2013-06-07,51719.33984375
6_4_2013-06-14,50464.09765625
6_4_2013-06-21,52178.3125
6_4_2013-06-28,52185.31640625
6_4_2013-07-05,51018.734375
6_4_2013-07-12,50022.375
6_4_2013-07-19,51138.19921875
6_4_2013-07-26,48613.62890625
6_5_2012-11-02,32552.939453125
6_5_2012-11-09,27068.64453125
6_5_2012-11-16,30322.388671875
6_5_2012-11-23,142568.75
6_5_2012-11-30,60757.375
6_5_2012-12-07,30248.544921875
6_5_2012-12-14,33954.8984375
6_5_2012-12-21,36879.57421875
6_5_2012-12-28,46695.3359375
6_5_2013-01-04,34738.4296875
6_5_2013-01-11,30610.462890625
6_5_2013-01-18,30162.91015625
6_5_2013-01-25,28272.892578125
6_5_2013-02-01,32419.85546875
6_5_2013-02-08,32822.0546875
6_5_2013-02-15,32204.02734375
6_5_2013-02-22,29281.017578125
6_5_2013-03-01,30215.41796875
6_5_2013-03-08,29993.8203125
6_5_2013-03-15,28396.921875
6_5_2013-03-22,30874.876953125
6_5_2013-03-29,44343.61328125
6_5_2013-04-05,32380.73046875
6_5_2013-04-12,28293.263671875
6_5_2013-04-19,27020.078125
6_5_2013-04-26,29098.58984375
6_5_2013-05-03,36601.7109375
6_5_2013-05-10,38268.26171875
6_5_2013-05-17,36835.58984375
6_5_2013-05-24,38234.05078125
6_5_2013-05-31,39471.31640625
6_5_2013-06-07,38879.35546875
6_5_2013-06-14,41159.890625
6_5_2013-06-21,39327.91015625
6_5_2013-06-28,37931.50390625
6_5_2013-07-05,46473.91796875
6_5_2013-07-12,36098.22265625
6_5_2013-07-19,39364.83203125
6_5_2013-07-26,36259.96875
6_6_2012-11-02,4642.68798828125
6_6_2012-11-09,3845.3466796875
6_6_2012-11-16,4542.65185546875
6_6_2012-11-23,32625.0703125
6_6_2012-11-30,13224.908203125
6_6_2012-12-07,4943.4755859375
6_6_2012-12-14,6644.88232421875
6_6_2012-12-21,10254.205078125
6_6_2012-12-28,14168.587890625
6_6_2013-01-04,6556.91552734375
6_6_2013-01-11,2630.250732421875
6_6_2013-01-18,3283.9833984375
6_6_2013-01-25,4558.78466796875
6_6_2013-02-01,5079.03857421875
6_6_2013-02-08,4819.580078125
6_6_2013-02-15,4702.86376953125
6_6_2013-02-22,4070.80126953125
6_6_2013-03-01,5393.1025390625
6_6_2013-03-08,4964.15869140625
6_6_2013-03-15,4820.810546875
6_6_2013-03-22,6911.9560546875
6_6_2013-03-29,9740.125
6_6_2013-04-05,6148.28955078125
6_6_2013-04-12,5134.0751953125
6_6_2013-04-19,4798.94970703125
6_6_2013-04-26,5784.31005859375
6_6_2013-05-03,8806.9599609375
6_6_2013-05-10,8573.2333984375
6_6_2013-05-17,8447.419921875
6_6_2013-05-24,8729.5625
6_6_2013-05-31,9445.4287109375
6_6_2013-06-07,8052.0869140625
6_6_2013-06-14,8994.5078125
6_6_2013-06-21,9310.666015625
6_6_2013-06-28,8630.4365234375
6_6_2013-07-05,8826.111328125
6_6_2013-07-12,7242.8291015625
6_6_2013-07-19,10419.833984375
6_6_2013-07-26,8963.0556640625
6_7_2012-11-02,27631.560546875
6_7_2012-11-09,28851.81640625
6_7_2012-11-16,33357.71484375
6_7_2012-11-23,125592.3203125
6_7_2012-11-30,103194.6640625
6_7_2012-12-07,44125.234375
6_7_2012-12-14,37982.140625
6_7_2012-12-21,50385.23046875
6_7_2012-12-28,63138.5625
6_7_2013-01-04,41366.35546875
6_7_2013-01-11,25222.26171875
6_7_2013-01-18,25794.609375
6_7_2013-01-25,28680.236328125
6_7_2013-02-01,40264.71484375
6_7_2013-02-08,28617.568359375
6_7_2013-02-15,28923.86328125
6_7_2013-02-22,26860.892578125
6_7_2013-03-01,33626.64453125
6_7_2013-03-08,31337.7578125
6_7_2013-03-15,29953.859375
6_7_2013-03-22,44755.25
6_7_2013-03-29,74548.59375
6_7_2013-04-05,42345.06640625
6_7_2013-04-12,31646.9375
6_7_2013-04-19,30198.478515625
6_7_2013-04-26,30369.103515625
6_7_2013-05-03,42439.83203125
6_7_2013-05-10,44387.4921875
6_7_2013-05-17,43908.3359375
6_7_2013-05-24,52860.05078125
6_7_2013-05-31,58620.51171875
6_7_2013-06-07,50921.55078125
6_7_2013-06-14,63121.75
6_7_2013-06-21,55493.765625
6_7_2013-06-28,44522.234375
6_7_2013-07-05,67551.7109375
6_7_2013-07-12,40922.3671875
6_7_2013-07-19,50977.58203125
6_7_2013-07-26,40076.8203125
6_8_2012-11-02,48947.2109375
6_8_2012-11-09,46230.65625
6_8_2012-11-16,46698.375
6_8_2012-11-23,50271.99609375
6_8_2012-11-30,52575.59375
6_8_2012-12-07,48450.90625
6_8_2012-12-14,47491.2265625
6_8_2012-12-21,49894.17578125
6_8_2012-12-28,48999.3671875
6_8_2013-01-04,45760.80078125
6_8_2013-01-11,43307.83984375
6_8_2013-01-18,42119.59765625
6_8_2013-01-25,43262.69921875
6_8_2013-02-01,48204.9140625
6_8_2013-02-08,48687.3984375
6_8_2013-02-15,48590.18359375
6_8_2013-02-22,46618.7421875
6_8_2013-03-01,46315.3125
6_8_2013-03-08,49397.92578125
6_8_2013-03-15,47041.29296875
6_8_2013-03-22,52066.2734375
6_8_2013-03-29,52850.6875
6_8_2013-04-05,51076.55859375
6_8_2013-04-12,47169.359375
6_8_2013-04-19,44868.58203125
6_8_2013-04-26,45824.60546875
6_8_2013-05-03,57888.203125
6_8_2013-05-10,56564.50390625
6_8_2013-05-17,57606.8515625
6_8_2013-05-24,56977.4296875
6_8_2013-05-31,57306.91796875
6_8_2013-06-07,60071.1484375
6_8_2013-06-14,59897.0546875
6_8_2013-06-21,59779.4296875
6_8_2013-06-28,59007.328125
6_8_2013-07-05,62181.54296875
6_8_2013-07-12,58142.48828125
6_8_2013-07-19,58986.5703125
6_8_2013-07-26,55280.97265625
6_9_2012-11-02,39424.203125
6_9_2012-11-09,39665.86328125
6_9_2012-11-16,39386.65234375
6_9_2012-11-23,54703.80859375
6_9_2012-11-30,46077.90625
6_9_2012-12-07,41408.66796875
6_9_2012-12-14,37758.2578125
6_9_2012-12-21,44418.4453125
6_9_2012-12-28,37819.11328125
6_9_2013-01-04,31108.73046875
6_9_2013-01-11,31847.623046875
6_9_2013-01-18,30266.197265625
6_9_2013-01-25,36729.80078125
6_9_2013-02-01,39857.53125
6_9_2013-02-08,39352.21875
6_9_2013-02-15,36732.90625
6_9_2013-02-22,36712.47265625
6_9_2013-03-01,37403.4453125
6_9_2013-03-08,41292.83984375
6_9_2013-03-15,41190.94921875
6_9_2013-03-22,45750.265625
6_9_2013-03-29,43523.89453125
6_9_2013-04-05,41853.73046875
6_9_2013-04-12,42203.2421875
6_9_2013-04-19,40202.28125
6_9_2013-04-26,40391.51171875
6_9_2013-05-03,49600.27734375
6_9_2013-05-10,48447.765625
6_9_2013-05-17,49511.875
6_9_2013-05-24,51065.921875
6_9_2013-05-31,50628.00390625
6_9_2013-06-07,51805.09765625
6_9_2013-06-14,52595.83984375
6_9_2013-06-21,53500.109375
6_9_2013-06-28,52310.3828125
6_9_2013-07-05,53649.19140625
6_9_2013-07-12,50192.31640625
6_9_2013-07-19,52576.01171875
6_9_2013-07-26,49292.82421875
6_10_2012-11-02,42062.34765625
6_10_2012-11-09,40791.71875
6_10_2012-11-16,40513.19921875
6_10_2012-11-23,45144.87890625
6_10_2012-11-30,46369.6484375
6_10_2012-12-07,41820.265625
6_10_2012-12-14,39510.26171875
6_10_2012-12-21,44067.125
6_10_2012-12-28,40414.2734375
6_10_2013-01-04,37516.73046875
6_10_2013-01-11,36663.53515625
6_10_2013-01-18,35209.86328125
6_10_2013-01-25,38257.80859375
6_10_2013-02-01,41812.7734375
6_10_2013-02-08,40753.41015625
6_10_2013-02-15,40244.58203125
6_10_2013-02-22,39211.58203125
6_10_2013-03-01,38715.2109375
6_10_2013-03-08,41371.67578125
6_10_2013-03-15,40682.23828125
6_10_2013-03-22,45058.8046875
6_10_2013-03-29,43200.25
6_10_2013-04-05,43675.765625
6_10_2013-04-12,42035.09765625
6_10_2013-04-19,39922.89453125
6_10_2013-04-26,40457.99609375
6_10_2013-05-03,44965.3515625
6_10_2013-05-10,44424.421875
6_10_2013-05-17,45029.13671875
6_10_2013-05-24,47209.8984375
6_10_2013-05-31,47018.6796875
6_10_2013-06-07,48654.44140625
6_10_2013-06-14,49100.6953125
6_10_2013-06-21,49718.51171875
6_10_2013-06-28,49040.40234375
6_10_2013-07-05,50470.546875
6_10_2013-07-12,47416.29296875
6_10_2013-07-19,48462.48828125
6_10_2013-07-26,45600.02734375
6_11_2012-11-02,20993.578125
6_11_2012-11-09,20341.408203125
6_11_2012-11-16,19858.513671875
6_11_2012-11-23,24499.1484375
6_11_2012-11-30,26396.162109375
6_11_2012-12-07,21878.861328125
6_11_2012-12-14,20282.5703125
6_11_2012-12-21,23538.158203125
6_11_2012-12-28,21549.873046875
6_11_2013-01-04,19308.76171875
6_11_2013-01-11,17957.435546875
6_11_2013-01-18,16767.82421875
6_11_2013-01-25,18235.828125
6_11_2013-02-01,21006.46875
6_11_2013-02-08,19996.490234375
6_11_2013-02-15,20156.18359375
6_11_2013-02-22,19011.369140625
6_11_2013-03-01,19038.15625
6_11_2013-03-08,19932.32421875
6_11_2013-03-15,19335.69921875
6_11_2013-03-22,23119.43359375
6_11_2013-03-29,22628.005859375
6_11_2013-04-05,21977.26171875
6_11_2013-04-12,20694.9140625
6_11_2013-04-19,19281.13671875
6_11_2013-04-26,19491.3984375
6_11_2013-05-03,25364.869140625
6_11_2013-05-10,26183.6015625
6_11_2013-05-17,26635.82421875
6_11_2013-05-24,29309.06640625
6_11_2013-05-31,29034.990234375
6_11_2013-06-07,30578.88671875
6_11_2013-06-14,30334.638671875
6_11_2013-06-21,31686.306640625
6_11_2013-06-28,31277.779296875
6_11_2013-07-05,32256.4375
6_11_2013-07-12,29824.0078125
6_11_2013-07-19,30543.55078125
6_11_2013-07-26,27880.89453125
6_12_2012-11-02,7029.95556640625
6_12_2012-11-09,6311.5595703125
6_12_2012-11-16,5695.5244140625
6_12_2012-11-23,5567.96435546875
6_12_2012-11-30,6882.33154296875
6_12_2012-12-07,6259.4228515625
6_12_2012-12-14,5970.5068359375
6_12_2012-12-21,8846.6318359375
6_12_2012-12-28,7092.26611328125
6_12_2013-01-04,5596.18359375
6_12_2013-01-11,4715.82666015625
6_12_2013-01-18,3887.08642578125
6_12_2013-01-25,5309.75
6_12_2013-02-01,6905.12744140625
6_12_2013-02-08,6406.54345703125
6_12_2013-02-15,6535.47802734375
6_12_2013-02-22,6002.7197265625
6_12_2013-03-01,5891.02685546875
6_12_2013-03-08,6685.52001953125
6_12_2013-03-15,6376.89453125
6_12_2013-03-22,8336.95703125
6_12_2013-03-29,5975.44970703125
6_12_2013-04-05,7227.9736328125
6_12_2013-04-12,6993.90185546875
6_12_2013-04-19,5765.16650390625
6_12_2013-04-26,6101.29150390625
6_12_2013-05-03,9558.7421875
6_12_2013-05-10,9592.2080078125
6_12_2013-05-17,9334.08984375
6_12_2013-05-24,10034.955078125
6_12_2013-05-31,9765.3955078125
6_12_2013-06-07,10612.345703125
6_12_2013-06-14,9070.392578125
6_12_2013-06-21,10898.6142578125
6_12_2013-06-28,11297.998046875
6_12_2013-07-05,9718.994140625
6_12_2013-07-12,10187.3037109375
6_12_2013-07-19,11360.9775390625
6_12_2013-07-26,10074.681640625
6_13_2012-11-02,40782.46875
6_13_2012-11-09,38352.64453125
6_13_2012-11-16,39333.6015625
6_13_2012-11-23,38516.796875
6_13_2012-11-30,41596.05859375
6_13_2012-12-07,41264.0078125
6_13_2012-12-14,38233.19140625
6_13_2012-12-21,40315.77734375
6_13_2012-12-28,38076.60546875
6_13_2013-01-04,36693.2578125
6_13_2013-01-11,35728.15234375
6_13_2013-01-18,33440.64453125
6_13_2013-01-25,34996.06640625
6_13_2013-02-01,40161.46875
6_13_2013-02-08,40461.734375
6_13_2013-02-15,41242.1875
6_13_2013-02-22,38005.4296875
6_13_2013-03-01,37187.70703125
6_13_2013-03-08,40206.71484375
6_13_2013-03-15,38150.25390625
6_13_2013-03-22,41416.125
6_13_2013-03-29,38852.87109375
6_13_2013-04-05,40550.51953125
6_13_2013-04-12,38791.03515625
6_13_2013-04-19,36252.07421875
6_13_2013-04-26,36788.41796875
6_13_2013-05-03,55995.34765625
6_13_2013-05-10,54589.80859375
6_13_2013-05-17,54877.34765625
6_13_2013-05-24,55769.1328125
6_13_2013-05-31,53779.30078125
6_13_2013-06-07,59255.71875
6_13_2013-06-14,53458.640625
6_13_2013-06-21,58861.03125
6_13_2013-06-28,57775.21875
6_13_2013-07-05,55937.9921875
6_13_2013-07-12,55578.26171875
6_13_2013-07-19,54206.52734375
6_13_2013-07-26,49254.7578125
6_14_2012-11-02,21666.931640625
6_14_2012-11-09,19749.138671875
6_14_2012-11-16,21049.625
6_14_2012-11-23,53532.1484375
6_14_2012-11-30,39893.66796875
6_14_2012-12-07,22679.791015625
6_14_2012-12-14,22055.806640625
6_14_2012-12-21,25060.8671875
6_14_2012-12-28,28799.873046875
6_14_2013-01-04,21317.4765625
6_14_2013-01-11,18896.76953125
6_14_2013-01-18,17675.396484375
6_14_2013-01-25,18803.720703125
6_14_2013-02-01,22563.44921875
6_14_2013-02-08,23002.869140625
6_14_2013-02-15,21424.265625
6_14_2013-02-22,19714.41015625
6_14_2013-03-01,19931.20703125
6_14_2013-03-08,21056.384765625
6_14_2013-03-15,19780.62109375
6_14_2013-03-22,24294.37890625
6_14_2013-03-29,28783.69921875
6_14_2013-04-05,24641.9921875
6_14_2013-04-12,20615.845703125
6_14_2013-04-19,18867.42578125
6_14_2013-04-26,19999.265625
6_14_2013-05-03,25787.140625
6_14_2013-05-10,26497.080078125
6_14_2013-05-17,25719.58203125
6_14_2013-05-24,27420.912109375
6_14_2013-05-31,27924.515625
6_14_2013-06-07,28142.173828125
6_14_2013-06-14,29517.904296875
6_14_2013-06-21,28561.126953125
6_14_2013-06-28,27600.8203125
6_14_2013-07-05,32592.990234375
6_14_2013-07-12,26391.345703125
6_14_2013-07-19,28231.251953125
6_14_2013-07-26,24693.283203125
6_16_2012-11-02,18106.908203125
6_16_2012-11-09,24576.486328125
6_16_2012-11-16,19004.970703125
6_16_2012-11-23,12427.7705078125
6_16_2012-11-30,14533.2001953125
6_16_2012-12-07,23410.431640625
6_16_2012-12-14,15455.42578125
6_16_2012-12-21,23229.455078125
6_16_2012-12-28,8607.6728515625
6_16_2013-01-04,6864.6455078125
6_16_2013-01-11,9993.2822265625
6_16_2013-01-18,8760.259765625
6_16_2013-01-25,17780.556640625
6_16_2013-02-01,18865.6953125
6_16_2013-02-08,15197.6015625
6_16_2013-02-15,16281.931640625
6_16_2013-02-22,17925.609375
6_16_2013-03-01,17737.400390625
6_16_2013-03-08,21688.046875
6_16_2013-03-15,22071.716796875
6_16_2013-03-22,29939.576171875
6_16_2013-03-29,19686.96875
6_16_2013-04-05,19561.072265625
6_16_2013-04-12,22578.119140625
6_16_2013-04-19,21092.173828125
6_16_2013-04-26,19355.91796875
6_16_2013-05-03,25040.591796875
6_16_2013-05-10,25711.46875
6_16_2013-05-17,26090.365234375
6_16_2013-05-24,28097.240234375
6_16_2013-05-31,29320.69921875
6_16_2013-06-07,29604.95703125
6_16_2013-06-14,30245.1328125
6_16_2013-06-21,30569.154296875
6_16_2013-06-28,29284.32421875
6_16_2013-07-05,31853.37890625
6_16_2013-07-12,26816.052734375
6_16_2013-07-19,30590.837890625
6_16_2013-07-26,26790.625
6_17_2012-11-02,13734.91015625
6_17_2012-11-09,11832.87890625
6_17_2012-11-16,12940.056640625
6_17_2012-11-23,21816.66796875
6_17_2012-11-30,20560.978515625
6_17_2012-12-07,14062.4208984375
6_17_2012-12-14,14319.7197265625
6_17_2012-12-21,17122.51953125
6_17_2012-12-28,16979.8515625
6_17_2013-01-04,14089.0693359375
6_17_2013-01-11,11167.8046875
6_17_2013-01-18,10792.12109375
6_17_2013-01-25,11262.1748046875
6_17_2013-02-01,14309.14453125
6_17_2013-02-08,13388.0986328125
6_17_2013-02-15,13687.9677734375
6_17_2013-02-22,12227.2529296875
6_17_2013-03-01,13157.53515625
6_17_2013-03-08,13875.2939453125
6_17_2013-03-15,13008.6328125
6_17_2013-03-22,15497.931640625
6_17_2013-03-29,16816.78515625
6_17_2013-04-05,14938.12109375
6_17_2013-04-12,13191.08203125
6_17_2013-04-19,11379.451171875
6_17_2013-04-26,12600.359375
6_17_2013-05-03,16029.8046875
6_17_2013-05-10,15719.6943359375
6_17_2013-05-17,15766.3046875
6_17_2013-05-24,16802.978515625
6_17_2013-05-31,16561.30859375
6_17_2013-06-07,16909.48828125
6_17_2013-06-14,16897.265625
6_17_2013-06-21,17707.0625
6_17_2013-06-28,16966.408203125
6_17_2013-07-05,18098.08984375
6_17_2013-07-12,15662.9853515625
6_17_2013-07-19,17245.75
6_17_2013-07-26,14513.828125
6_18_2012-11-02,9965.8408203125
6_18_2012-11-09,6910.486328125
6_18_2012-11-16,12086.9638671875
6_18_2012-11-23,39533.6796875
6_18_2012-11-30,44986.515625
6_18_2012-12-07,18439.416015625
6_18_2012-12-14,16077.9345703125
6_18_2012-12-21,18565.240234375
6_18_2012-12-28,24646.453125
6_18_2013-01-04,18441.767578125
6_18_2013-01-11,9716.0546875
6_18_2013-01-18,8886.107421875
6_18_2013-01-25,8378.544921875
6_18_2013-02-01,13412.212890625
6_18_2013-02-08,8060.58984375
6_18_2013-02-15,9551.4892578125
6_18_2013-02-22,8038.734375
6_18_2013-03-01,9116.5888671875
6_18_2013-03-08,7762.01416015625
6_18_2013-03-15,9181.4775390625
6_18_2013-03-22,13890.681640625
6_18_2013-03-29,22381.060546875
6_18_2013-04-05,14059.712890625
6_18_2013-04-12,9280.3330078125
6_18_2013-04-19,7933.94921875
6_18_2013-04-26,9924.576171875
6_18_2013-05-03,10693.5498046875
6_18_2013-05-10,13651.8857421875
6_18_2013-05-17,10510.7431640625
6_18_2013-06-07,11268.8212890625
6_19_2012-11-02,3307.318603515625
6_19_2012-11-09,2227.337646484375
6_19_2012-11-16,2420.944091796875
6_19_2012-11-23,4260.74755859375
6_19_2012-11-30,5138.1826171875
6_19_2012-12-07,2809.065673828125
6_19_2012-12-14,2545.40771484375
6_19_2012-12-21,5263.9892578125
6_19_2012-12-28,3319.29345703125
6_19_2013-01-04,1809.92919921875
6_19_2013-01-11,947.2638549804688
6_19_2013-01-18,548.6984252929688
6_19_2013-01-25,1195.161376953125
6_19_2013-02-01,2766.954833984375
6_19_2013-02-08,2605.6904296875
6_19_2013-02-15,3229.749755859375
6_19_2013-02-22,2105.95458984375
6_19_2013-03-01,2058.14599609375
6_19_2013-03-08,2792.3486328125
6_19_2013-03-15,2461.676025390625
6_19_2013-03-22,4057.63525390625
6_19_2013-03-29,3350.635986328125
6_19_2013-04-05,3217.303466796875
6_19_2013-04-12,2619.980712890625
6_19_2013-04-19,1307.5732421875
6_19_2013-04-26,2186.800537109375
6_19_2013-05-03,2699.06884765625
6_19_2013-05-10,2761.229248046875
6_19_2013-05-17,2428.009521484375
6_19_2013-05-24,2653.327392578125
6_19_2013-05-31,2213.98193359375
6_19_2013-06-07,2803.984375
6_19_2013-06-14,2100.014404296875
6_19_2013-06-21,3480.059814453125
6_19_2013-06-28,3615.37109375
6_19_2013-07-05,1607.2421875
6_19_2013-07-12,2478.729248046875
6_19_2013-07-19,3703.942138671875
6_19_2013-07-26,1785.2291259765625
6_20_2012-11-02,8234.4306640625
6_20_2012-11-09,6955.71728515625
6_20_2012-11-16,7249.94873046875
6_20_2012-11-23,9782.3935546875
6_20_2012-11-30,10654.9697265625
6_20_2012-12-07,7440.4462890625
6_20_2012-12-14,7456.71533203125
6_20_2012-12-21,10021.4658203125
6_20_2012-12-28,8229.91015625
6_20_2013-01-04,6561.43310546875
6_20_2013-01-11,5675.05712890625
6_20_2013-01-18,5311.357421875
6_20_2013-01-25,6031.9189453125
6_20_2013-02-01,7636.31103515625
6_20_2013-02-08,7669.9345703125
6_20_2013-02-15,7970.9287109375
6_20_2013-02-22,6967.6884765625
6_20_2013-03-01,6956.86572265625
6_20_2013-03-08,7899.248046875
